iter	Logloss
0	0.6856241914
1	0.6803043041
2	0.6746611757
3	0.6721176515
4	0.6691490944
5	0.6658370518
6	0.6631428374
7	0.6605100559
8	0.6583938542
9	0.6566804315
10	0.6538993146
11	0.652250936
12	0.6506551876
13	0.6481150786
14	0.6460532537
15	0.6443357447
16	0.6432477472
17	0.6420899687
18	0.6410161317
19	0.6395375337
20	0.6386236209
21	0.6374480909
22	0.6365313592
23	0.635259661
24	0.6340923605
25	0.6331591793
26	0.6323322343
27	0.6317482993
28	0.6310835959
29	0.6299987247
30	0.6294279854
31	0.6287142376
32	0.6283165839
33	0.6281804908
34	0.6275908062
35	0.6271787472
36	0.6263733948
37	0.6258507455
38	0.625502183
39	0.6247243997
40	0.6245089392
41	0.624219564
42	0.6237501645
43	0.6236278198
44	0.6230738726
45	0.6226546335
46	0.6222314973
47	0.6220950949
48	0.6214738541
49	0.6210657008
50	0.6207135226
51	0.6204589625
52	0.6202692454
53	0.6198510234
54	0.6196742062
55	0.6195100018
56	0.6190514599
57	0.6187416208
58	0.6184440245
59	0.6180657666
60	0.6179344043
61	0.617898905
62	0.6175743637
63	0.6173284416
64	0.6169697014
65	0.6167474322
66	0.6166242927
67	0.6165551488
68	0.6163412153
69	0.6162145811
70	0.6158480913
71	0.6155910542
72	0.6153877509
73	0.6151889829
74	0.6150754456
75	0.6147262091
76	0.6146960344
77	0.6145225781
78	0.6142354014
79	0.6141182268
80	0.6138949629
81	0.6136694001
82	0.6136894399
83	0.6135249968
84	0.6133937885
85	0.613342495
86	0.6133278296
87	0.6132065991
88	0.6130334734
89	0.6126799899
90	0.6126000669
91	0.6125295114
92	0.6123057379
93	0.6121875019
94	0.6120583919
95	0.6119779389
96	0.611994023
97	0.6119178273
98	0.611828609
99	0.6118894174
100	0.6118446711
101	0.6118289358
102	0.6116688688
103	0.6116720589
104	0.6115876842
105	0.6114296138
106	0.6111884901
107	0.6110925687
108	0.6110219434
109	0.6108779063
110	0.610727123
111	0.6106108057
112	0.6105657198
113	0.6105735668
114	0.6105453365
115	0.610410293
116	0.6103477156
117	0.6102583888
118	0.6100992578
119	0.6098947338
120	0.6097638357
121	0.6098437589
122	0.6097775246
123	0.60974927
124	0.6097610539
125	0.6097144108
126	0.6097019919
127	0.609674864
128	0.6097090715
129	0.6097071159
130	0.609701568
131	0.6096830229
132	0.609690515
133	0.6096518599
134	0.6096507819
135	0.6096141447
136	0.6095735363
137	0.6095013164
138	0.6093890544
139	0.6093161001
140	0.6093050671
141	0.6093513992
142	0.6093511335
143	0.6093132915
144	0.609264906
145	0.6092255809
146	0.6092000285
147	0.6091428306
148	0.609051961
149	0.6090906854
