iter	Logloss
0	0.690385324
1	0.6877581401
2	0.685521846
3	0.6840696269
4	0.6822407811
5	0.680757729
6	0.679371523
7	0.6781917694
8	0.6772416158
9	0.6751819212
10	0.674336511
11	0.6728215531
12	0.6713619303
13	0.6704221087
14	0.6694694631
15	0.6687724854
16	0.6679739312
17	0.6674275426
18	0.6667931112
19	0.6654756364
20	0.6645628911
21	0.6636126785
22	0.6630300823
23	0.6627613602
24	0.661699144
25	0.6610858909
26	0.6602269246
27	0.6597922193
28	0.6593459241
29	0.6589014806
30	0.6588639884
31	0.6581557362
32	0.6577223199
33	0.6572817919
34	0.6569973863
35	0.6561772316
36	0.6557388219
37	0.6551038068
38	0.6544706189
39	0.6541659812
40	0.6538336963
41	0.653133755
42	0.6530079134
43	0.6525319798
44	0.6523515937
45	0.6519426953
46	0.651471154
47	0.6512899652
48	0.6510382711
49	0.6505426318
50	0.6499697263
51	0.6494833928
52	0.6492492784
53	0.6489436848
54	0.6486881277
55	0.6481883533
56	0.6477613209
57	0.6473533319
58	0.6472596067
59	0.6468946048
60	0.6463130559
61	0.6456108747
62	0.6453294255
63	0.6450072618
64	0.6448699681
65	0.6447016737
66	0.6445101471
67	0.6442681008
68	0.6439782071
69	0.643785975
70	0.6436438816
71	0.6435097413
72	0.6433760319
73	0.6432538475
74	0.6430381295
75	0.6426948738
76	0.6426409737
77	0.6424623789
78	0.6422224344
79	0.6418765778
80	0.6416874638
81	0.6416185368
82	0.6414189385
83	0.6413061919
84	0.6409178782
85	0.6408921482
86	0.6407598593
87	0.640546591
88	0.6402909542
89	0.6402533718
90	0.6401343347
91	0.639907802
92	0.6397973908
93	0.6396583521
94	0.6395812338
95	0.6396175356
96	0.6394968926
97	0.6393390865
98	0.6392631288
99	0.639170247
100	0.6390792546
101	0.6388735195
102	0.6387855655
103	0.6386446552
104	0.6385600176
105	0.6384987557
106	0.638449627
107	0.6383268676
108	0.6381599573
109	0.6380309951
110	0.6377521186
111	0.637673529
112	0.6375138844
113	0.6374803281
114	0.6374084005
115	0.6374501172
116	0.6374098121
117	0.6373726699
118	0.6374078097
119	0.6374046854
120	0.6373514831
121	0.6373149177
122	0.637247381
123	0.6372234886
124	0.6372021461
125	0.6370775535
126	0.6370505177
127	0.6370401549
128	0.6369717723
129	0.6368917807
130	0.6368857219
131	0.6368626334
132	0.6367827709
133	0.6367323587
134	0.636643034
135	0.6364841376
136	0.6363675795
137	0.6363603706
138	0.636209703
139	0.6361352272
140	0.6360194378
141	0.6359209737
142	0.6358357451
143	0.63584568
144	0.6358572277
145	0.6357463076
146	0.6356583501
147	0.6356381936
148	0.6356095893
149	0.6354373463
