iter	Logloss
0	0.6880687794
1	0.6817782531
2	0.6756263906
3	0.6708868704
4	0.667333331
5	0.6643360803
6	0.6605573089
7	0.6585431272
8	0.6568939737
9	0.6553207411
10	0.6540138314
11	0.6521476778
12	0.6502128583
13	0.6486969253
14	0.64785981
15	0.6461264888
16	0.6447860073
17	0.643900578
18	0.6428594692
19	0.6419217443
20	0.6411148638
21	0.6408382191
22	0.6401723381
23	0.6392878429
24	0.6382608312
25	0.6374944391
26	0.6366174517
27	0.6362665049
28	0.6360755641
29	0.6357479332
30	0.6350233233
31	0.6344899874
32	0.634199967
33	0.63364525
34	0.6332679658
35	0.6327253335
36	0.632393631
37	0.6323036601
38	0.631870184
39	0.6316245265
40	0.6315826814
41	0.6314089258
42	0.6312227268
43	0.6310322797
44	0.6308269291
45	0.6306529632
46	0.630464739
47	0.6301698352
48	0.6295357374
49	0.6293674131
50	0.6291780177
51	0.6286775223
52	0.6285379241
53	0.6283923131
54	0.6282155028
55	0.6280368533
56	0.6277028027
57	0.6273611747
58	0.6270704087
59	0.627013403
60	0.6268950128
61	0.6266913387
62	0.6265352827
63	0.6263731118
64	0.6261581212
65	0.6261162969
66	0.625905123
67	0.6256369059
68	0.6255628625
69	0.6254010203
70	0.6252493805
71	0.6252187754
72	0.6250766773
73	0.6250474526
74	0.6250095104
75	0.6247812432
76	0.6245997282
77	0.6245312619
78	0.6242518407
79	0.6242148999
80	0.6242097637
81	0.6241133482
82	0.6240508206
83	0.6240258251
84	0.6239529525
85	0.6238153143
86	0.6236676323
87	0.6236258521
88	0.623587947
89	0.6235264759
90	0.623390327
91	0.6233111327
92	0.6232575856
93	0.6232637084
94	0.6231470249
95	0.6230273942
96	0.6228586787
97	0.6227585114
98	0.6225754701
99	0.6225205167
100	0.6225261564
101	0.6225286533
102	0.6225457619
103	0.6225584682
104	0.6225578241
105	0.6225150739
106	0.622462357
107	0.6222939757
108	0.6222552265
109	0.6222274376
110	0.6221084878
111	0.6219862341
112	0.6219870984
113	0.6219031576
114	0.621881165
115	0.6217191241
116	0.6217284713
117	0.6216431431
118	0.6216432755
119	0.6215780161
120	0.6215171461
121	0.6215000009
122	0.6215042976
123	0.6214758962
124	0.6214512351
125	0.62143913
126	0.6214370097
127	0.6213731356
128	0.6214387289
129	0.6214505965
130	0.6213417638
131	0.6212747693
132	0.6212793418
133	0.6213242021
134	0.6212675163
135	0.6212968915
136	0.6212626375
137	0.6212543327
138	0.6212383682
139	0.621274466
140	0.6212414903
141	0.6212663697
142	0.6212736271
143	0.6212988383
144	0.6212413999
145	0.621263987
146	0.6212668774
147	0.6213008378
148	0.6213193517
149	0.6212286552
