iter	Logloss
0	0.6886406842
1	0.6853096272
2	0.6823757622
3	0.6802281419
4	0.6765146874
5	0.674087051
6	0.6718024298
7	0.6696098337
8	0.6666254481
9	0.6650378134
10	0.6641335393
11	0.6622727152
12	0.6606137552
13	0.6593589052
14	0.6584392454
15	0.657382265
16	0.6562714594
17	0.6552822123
18	0.6534925475
19	0.6521256787
20	0.6512235122
21	0.6499879832
22	0.649317572
23	0.6483330158
24	0.6473087087
25	0.6469293586
26	0.6462526035
27	0.6457195725
28	0.644668925
29	0.6437025005
30	0.6428284547
31	0.6418098286
32	0.640939294
33	0.6398607549
34	0.639214444
35	0.6383626191
36	0.6381255492
37	0.6375095663
38	0.6367247652
39	0.6361991509
40	0.6356832591
41	0.6347760398
42	0.6342533041
43	0.634005527
44	0.6337845663
45	0.6332641642
46	0.6329256158
47	0.6322407019
48	0.6316397552
49	0.6310904243
50	0.6306694814
51	0.6300917409
52	0.6295668882
53	0.6291120621
54	0.6288336926
55	0.6285424919
56	0.6281460239
57	0.6277518055
58	0.6275575138
59	0.6272803432
60	0.6267641197
61	0.62628334
62	0.6260287367
63	0.6256571887
64	0.6253622345
65	0.6249573601
66	0.6247091858
67	0.6246398367
68	0.6242092598
69	0.6237940028
70	0.6236633828
71	0.6232225642
72	0.6228308565
73	0.6223519499
74	0.6220935128
75	0.62186748
76	0.6214812595
77	0.6210749773
78	0.6204403074
79	0.6200027403
80	0.6197023
81	0.6195301999
82	0.6194261638
83	0.6193286444
84	0.6191796023
85	0.6191999265
86	0.6190059819
87	0.6190431825
88	0.6189298261
89	0.6186599455
90	0.6184494302
91	0.6182773218
92	0.6182214812
93	0.6179539049
94	0.6178957154
95	0.6177466437
96	0.6177133139
97	0.6173813351
98	0.6172583426
99	0.6171312576
100	0.6170707438
101	0.6170282072
102	0.6166335021
103	0.616472284
104	0.6163525708
105	0.6163565922
106	0.6162674573
107	0.6162384455
108	0.6156420956
109	0.615509373
110	0.6155160959
111	0.6154187493
112	0.6153421917
113	0.6150594864
114	0.6150199351
115	0.6149223374
116	0.6147889369
117	0.6148000389
118	0.6147258582
119	0.6146724545
120	0.6146529389
121	0.6145708576
122	0.6145419317
123	0.6144170217
124	0.6143948771
125	0.6140728895
126	0.6140213272
127	0.6139785095
128	0.6138970356
129	0.6136471862
130	0.6135563709
131	0.6135093868
132	0.6133197439
133	0.6131793155
134	0.6131228355
135	0.613036033
136	0.6128130222
137	0.6127563855
138	0.6126729906
139	0.6126882428
140	0.6123873659
141	0.6123320328
142	0.6122753342
143	0.6122338586
144	0.6122343713
145	0.612144744
146	0.611981824
147	0.6118515795
148	0.6115605028
149	0.6116286619
