iter	Logloss
0	0.6852255165
1	0.6774838772
2	0.671910654
3	0.6668903219
4	0.6614788812
5	0.658286579
6	0.6551633154
7	0.6510089795
8	0.6480079502
9	0.6457888146
10	0.64389785
11	0.6419784101
12	0.6406253451
13	0.638827511
14	0.6368666045
15	0.6358812695
16	0.6347719111
17	0.6328326711
18	0.6315677635
19	0.6305329438
20	0.629440992
21	0.6281348253
22	0.627499856
23	0.6267023704
24	0.6256462181
25	0.6248475463
26	0.6244083294
27	0.6237221499
28	0.6228517377
29	0.6221842881
30	0.621378798
31	0.6208991019
32	0.6204668165
33	0.6199132044
34	0.6191756496
35	0.6189405872
36	0.6186665459
37	0.6183558811
38	0.6180646744
39	0.6177101337
40	0.6174013078
41	0.6172378949
42	0.6169538874
43	0.6164429152
44	0.6164502499
45	0.6163041886
46	0.6162525128
47	0.6157886866
48	0.6155605584
49	0.6153984411
50	0.6153469989
51	0.6149787895
52	0.614823684
53	0.6146612514
54	0.6145676755
55	0.6144755802
56	0.614369375
57	0.614214465
58	0.6140516592
59	0.6138839218
60	0.6137846714
61	0.6136398452
62	0.6133337421
63	0.6133206288
64	0.6132563645
65	0.6131270681
66	0.6130365907
67	0.6128884928
68	0.6128364319
69	0.6125090089
70	0.612375313
71	0.6122536076
72	0.6121378785
73	0.612027585
74	0.6118000348
75	0.6117057874
76	0.611548416
77	0.6114886398
78	0.61128527
79	0.611167436
80	0.6112107235
81	0.6111771297
82	0.6111543225
83	0.6110049163
84	0.6110802928
85	0.6110930715
86	0.6107878721
87	0.6107372572
88	0.6106746045
89	0.6104283983
90	0.6103813279
91	0.6102152848
92	0.6101523983
93	0.6101314139
94	0.6101625734
95	0.6101221235
96	0.6100480667
97	0.6099483593
98	0.609980399
99	0.6099996629
100	0.6099406587
101	0.6098680304
102	0.6098350046
103	0.6098322342
104	0.6097878358
105	0.6096872306
106	0.609688118
107	0.6096388169
108	0.6094511632
109	0.6094135399
110	0.60937571
111	0.6092756233
112	0.6090804079
113	0.6090610599
114	0.6090149433
115	0.6090105158
116	0.6090613181
117	0.6090449433
118	0.6090513904
119	0.609011502
120	0.6089650527
121	0.608943213
122	0.6089699228
123	0.6089478086
124	0.6089382458
125	0.6089572209
126	0.6089766966
127	0.608958989
128	0.608930505
129	0.6088370931
130	0.6089118704
131	0.6088414821
132	0.6087808569
133	0.6087447224
134	0.6087757878
135	0.6086980656
136	0.6086792495
137	0.6086049346
138	0.6086004721
139	0.6086081456
140	0.6085911552
141	0.6085627606
142	0.6084066912
143	0.6083610042
144	0.608401637
145	0.6084066982
146	0.6084436579
147	0.6083796634
148	0.6083074921
149	0.608310145
