iter	Logloss
0	0.6899011703
1	0.6874664191
2	0.6849773061
3	0.6824278237
4	0.6805980211
5	0.6787071781
6	0.6762587838
7	0.6745081051
8	0.673205148
9	0.6703853783
10	0.668608561
11	0.6668181563
12	0.6650434222
13	0.6630142608
14	0.6614746342
15	0.6599342256
16	0.6584647247
17	0.6567135244
18	0.6553157528
19	0.6534620097
20	0.6528396041
21	0.6512492071
22	0.6504399904
23	0.6483757995
24	0.6476051124
25	0.6459609073
26	0.6449946412
27	0.6434491216
28	0.6416304938
29	0.6404067067
30	0.6396810365
31	0.6388575567
32	0.6380027835
33	0.63707905
34	0.6358135773
35	0.6341785282
36	0.6333771
37	0.6328221483
38	0.6323194128
39	0.6312424172
40	0.630692584
41	0.6298980792
42	0.6292732121
43	0.6282013815
44	0.627429692
45	0.6271384163
46	0.6260399832
47	0.6254133676
48	0.6248741867
49	0.6240933867
50	0.6228748178
51	0.6221703288
52	0.6214991313
53	0.6208819031
54	0.6199640994
55	0.6188880634
56	0.6183734931
57	0.6174871654
58	0.616797729
59	0.6159097698
60	0.6153479594
61	0.6147614436
62	0.6139086029
63	0.6130678361
64	0.6124199011
65	0.6121193725
66	0.6114117043
67	0.6108756654
68	0.6102125267
69	0.6095235698
70	0.6089226743
71	0.6084642958
72	0.6082119427
73	0.6080399255
74	0.6073193231
75	0.6068440172
76	0.6065073871
77	0.6063505974
78	0.6058940195
79	0.6054696139
80	0.6051095537
81	0.604724767
82	0.6043459873
83	0.603373969
84	0.6028719877
85	0.6021014173
86	0.601326842
87	0.6010113533
88	0.6002041779
89	0.5994887191
90	0.5990495305
91	0.5987106201
92	0.5981453993
93	0.5976051136
94	0.5967469012
95	0.5961907913
96	0.5956407617
97	0.5952983395
98	0.5951196213
99	0.5946322273
100	0.594407445
101	0.593841756
102	0.5933140555
103	0.5929284675
104	0.5925180808
105	0.59228766
106	0.5920114954
107	0.5916633338
108	0.5912121587
109	0.5910931218
110	0.5906707719
111	0.5899152723
112	0.5898409369
113	0.5892070347
114	0.588994741
115	0.5889254299
116	0.5885924782
117	0.5881874318
118	0.5879453752
119	0.5877600022
120	0.5870074895
121	0.5867936977
122	0.5867658028
123	0.5862366209
124	0.5860235389
125	0.5858027988
126	0.585374136
127	0.5852224831
128	0.584989102
129	0.5848190841
130	0.5845740314
131	0.5842957645
132	0.5842129977
133	0.5840157997
134	0.5838531322
135	0.5835967951
136	0.583082004
137	0.5829407043
138	0.5825739756
139	0.5823573755
140	0.5821245667
141	0.5820006557
142	0.5814087784
143	0.5813453216
144	0.5810686711
145	0.5808372977
146	0.580633034
147	0.5803374833
148	0.5802443383
149	0.5802209705
